time,in_co2,in_humi,in_noise,in_pm01,in_pm10,in_pm25,in_temp,in_voc
2021-02-11 05:08:00+00:00,608.0,22.0,51.0,41.0,43.0,24.0,20.0,75.0
2021-02-11 05:09:00+00:00,606.0,22.0,51.0,41.0,45.0,25.0,20.0,74.0
2021-02-11 05:10:00+00:00,604.0,22.0,51.0,40.0,45.0,25.0,20.0,75.0
2021-02-11 05:11:00+00:00,612.0,22.0,51.0,40.0,43.0,24.0,20.0,74.0
2021-02-11 05:12:00+00:00,603.0,22.0,51.0,41.0,43.0,24.0,20.0,74.0
2021-02-11 05:13:00+00:00,613.0,22.0,51.0,40.0,43.0,24.0,20.0,75.0
2021-02-11 05:14:00+00:00,611.0,22.0,51.0,40.0,42.0,24.0,20.0,73.0
2021-02-11 05:15:00+00:00,602.0,22.0,51.0,41.0,41.0,24.0,20.0,74.0
2021-02-11 05:16:00+00:00,601.0,22.0,51.0,41.0,41.0,24.0,20.0,73.0
2021-02-11 05:17:00+00:00,605.0,22.0,51.0,41.0,42.0,24.0,20.0,73.0
2021-02-11 05:18:00+00:00,603.0,22.0,51.0,41.0,43.0,24.0,20.0,74.0
2021-02-11 05:19:00+00:00,606.0,22.0,52.0,41.0,42.0,24.0,20.0,74.0
2021-02-11 05:20:00+00:00,610.0,22.0,51.0,41.0,43.0,24.0,20.0,74.0
2021-02-11 05:21:00+00:00,602.0,22.0,51.0,40.0,43.0,24.0,20.0,75.0
2021-02-11 05:22:00+00:00,610.0,22.0,51.0,40.0,43.0,24.0,20.0,74.0
2021-02-11 05:23:00+00:00,606.0,22.0,51.0,40.0,42.0,24.0,20.0,74.0
2021-02-11 05:24:00+00:00,611.0,22.0,51.0,40.0,44.0,24.0,20.0,73.0
2021-02-11 05:25:00+00:00,609.0,22.0,51.0,41.0,45.0,25.0,20.0,73.0
2021-02-11 05:26:00+00:00,611.0,22.0,51.0,41.0,43.0,25.0,20.1,73.0
2021-02-11 05:27:00+00:00,608.0,22.0,51.0,41.0,43.0,24.0,20.0,72.0
2021-02-11 05:28:00+00:00,610.0,22.0,51.0,40.0,42.0,24.0,20.1,69.0
2021-02-11 05:29:00+00:00,601.0,22.0,51.0,41.0,42.0,24.0,20.1,72.0
2021-02-11 05:30:00+00:00,606.0,22.0,51.0,41.0,43.0,24.0,20.1,72.0
2021-02-11 05:31:00+00:00,605.0,22.0,51.0,41.0,43.0,25.0,20.1,70.0
2021-02-11 05:32:00+00:00,602.0,22.0,51.0,41.0,43.0,25.0,20.1,72.0
2021-02-11 05:33:00+00:00,606.0,22.0,51.0,41.0,43.0,25.0,20.1,71.0
2021-02-11 05:34:00+00:00,602.0,22.0,51.0,41.0,44.0,25.0,20.1,69.0
2021-02-11 05:35:00+00:00,604.0,22.0,51.0,41.0,45.0,25.0,20.1,70.0
2021-02-11 05:36:00+00:00,601.0,22.0,51.0,41.0,45.0,25.0,20.1,69.0
2021-02-11 05:37:00+00:00,602.0,22.0,51.0,42.0,46.0,25.0,20.1,68.0
2021-02-11 05:38:00+00:00,598.0,22.0,51.0,42.0,45.0,25.0,20.1,67.0
2021-02-11 05:39:00+00:00,600.0,22.0,51.0,41.0,44.0,25.0,20.1,67.0
2021-02-11 05:40:00+00:00,600.0,22.0,51.0,42.0,45.0,25.0,20.1,67.0
2021-02-11 05:41:00+00:00,594.0,22.0,51.0,41.0,46.0,25.0,20.1,67.0
2021-02-11 05:42:00+00:00,599.0,22.0,51.0,42.0,47.0,26.0,20.1,66.0
2021-02-11 05:43:00+00:00,600.0,22.0,51.0,42.0,45.0,25.0,20.1,68.0
2021-02-11 05:44:00+00:00,602.0,22.0,51.0,41.0,43.0,24.0,20.1,67.0
2021-02-11 05:45:00+00:00,598.0,22.0,51.0,40.0,42.0,24.0,20.1,67.0
2021-02-11 05:46:00+00:00,602.0,22.0,51.0,41.0,43.0,25.0,20.1,67.0
2021-02-11 05:47:00+00:00,602.0,22.0,51.0,41.0,44.0,25.0,20.2,66.0
2021-02-11 05:48:00+00:00,606.0,22.0,51.0,41.0,43.0,25.0,20.2,66.0
2021-02-11 05:49:00+00:00,599.0,22.0,51.0,41.0,43.0,24.0,20.2,65.0
2021-02-11 05:50:00+00:00,603.0,22.0,51.0,42.0,43.0,25.0,20.2,66.0
2021-02-11 05:51:00+00:00,601.0,22.0,51.0,41.0,43.0,24.0,20.2,64.0
2021-02-11 05:52:00+00:00,593.0,22.0,51.0,41.0,43.0,25.0,20.2,65.0
2021-02-11 05:53:00+00:00,596.0,22.0,51.0,42.0,45.0,25.0,20.2,63.0
2021-02-11 05:54:00+00:00,597.0,22.0,51.0,41.0,44.0,25.0,20.2,63.0
2021-02-11 05:55:00+00:00,591.0,22.0,51.0,41.0,44.0,25.0,20.2,64.0
2021-02-11 05:56:00+00:00,599.0,22.0,51.0,42.0,45.0,25.0,20.2,63.0
2021-02-11 05:57:00+00:00,593.0,22.0,51.0,41.0,44.0,25.0,20.2,62.0
2021-02-11 05:58:00+00:00,594.0,22.0,51.0,41.0,44.0,25.0,20.2,61.0
2021-02-11 05:59:00+00:00,594.0,22.0,51.0,42.0,45.0,25.0,20.2,61.0
2021-02-11 06:00:00+00:00,593.0,22.0,51.0,42.0,43.0,25.0,20.3,62.0
2021-02-11 06:01:00+00:00,598.0,22.0,51.0,41.0,44.0,25.0,20.3,61.0
2021-02-11 06:02:00+00:00,591.0,22.0,51.0,41.0,44.0,25.0,20.3,62.0
2021-02-11 06:03:00+00:00,595.0,22.0,51.0,41.0,43.0,25.0,20.3,61.0
2021-02-11 06:04:00+00:00,594.0,22.0,51.0,41.0,44.0,25.0,20.2,60.0
2021-02-11 06:05:00+00:00,588.0,22.0,51.0,41.0,44.0,25.0,20.2,60.0
2021-02-11 06:06:00+00:00,591.0,22.0,51.0,42.0,44.0,25.0,20.3,60.0
2021-02-11 06:07:00+00:00,586.0,22.0,51.0,42.0,44.0,25.0,20.3,59.0
2021-02-11 06:08:00+00:00,582.0,22.0,51.0,41.0,42.0,24.0,20.3,58.0
2021-02-11 06:09:00+00:00,589.0,22.0,51.0,42.0,44.0,25.0,20.3,59.0
2021-02-11 06:10:00+00:00,583.0,22.0,51.0,41.0,43.0,25.0,20.3,58.0
2021-02-11 06:11:00+00:00,589.0,22.0,51.0,41.0,43.0,24.0,20.3,58.0
2021-02-11 06:12:00+00:00,585.0,22.0,50.0,42.0,45.0,25.0,20.3,56.0
2021-02-11 06:14:00+00:00,-9999.0,-9999.0,-9999.0,41.0,44.0,25.0,-9999.0,-9999.0
2021-02-11 06:15:00+00:00,580.0,22.0,51.0,41.0,44.0,25.0,20.3,54.0
2021-02-11 06:16:00+00:00,579.0,22.0,51.0,41.0,44.0,25.0,20.39,53.0
2021-02-11 06:17:00+00:00,578.0,22.0,51.0,41.0,45.0,25.0,20.39,56.0
2021-02-11 06:18:00+00:00,580.0,22.0,51.0,42.0,45.0,25.0,20.39,54.0
2021-02-11 06:19:00+00:00,582.0,22.0,51.0,42.0,45.0,25.0,20.39,54.0
2021-02-11 06:20:00+00:00,584.0,22.0,51.0,42.0,45.0,25.0,20.39,54.0
2021-02-11 06:21:00+00:00,582.0,22.0,51.0,42.0,46.0,25.0,20.39,53.0
2021-02-11 06:22:00+00:00,576.0,22.0,51.0,41.0,45.0,25.0,20.39,52.0
2021-02-11 06:23:00+00:00,579.0,22.0,51.0,42.0,45.0,25.0,20.39,52.0
2021-02-11 06:24:00+00:00,579.0,22.0,52.0,42.0,43.0,25.0,20.39,52.0
2021-02-11 06:25:00+00:00,572.0,22.0,51.0,41.0,43.0,25.0,20.39,51.0
2021-02-11 06:26:00+00:00,578.0,22.0,51.0,41.0,43.0,24.0,20.39,51.0
2021-02-11 06:27:00+00:00,577.0,22.0,51.0,41.0,44.0,25.0,20.39,52.0
2021-02-11 06:28:00+00:00,584.0,22.0,52.0,41.0,44.0,25.0,20.39,53.0
2021-02-11 06:29:00+00:00,585.0,22.0,51.0,42.0,45.0,25.0,20.39,53.0
2021-02-11 06:30:00+00:00,583.0,22.0,51.0,42.0,45.0,25.0,20.39,54.0
2021-02-11 06:31:00+00:00,586.0,22.0,51.0,42.0,45.0,25.0,20.39,54.0
2021-02-11 06:32:00+00:00,589.0,22.0,51.0,42.0,44.0,25.0,20.39,52.0
2021-02-11 06:33:00+00:00,586.0,22.0,51.0,42.0,44.0,25.0,20.39,53.0
2021-02-11 06:34:00+00:00,586.0,22.0,51.0,41.0,44.0,25.0,20.39,53.0
2021-02-11 06:35:00+00:00,582.0,22.0,51.0,42.0,45.0,25.0,20.39,53.0
2021-02-11 06:36:00+00:00,581.0,22.0,52.0,42.0,44.0,25.0,20.39,53.0
2021-02-11 06:37:00+00:00,584.0,22.0,51.0,42.0,44.0,25.0,20.39,52.0
2021-02-11 06:38:00+00:00,585.0,22.0,51.0,42.0,45.0,25.0,20.39,51.0
2021-02-11 06:39:00+00:00,579.0,22.0,51.0,42.0,47.0,26.0,20.39,51.0
2021-02-11 06:40:00+00:00,576.0,22.0,51.0,42.0,46.0,26.0,20.39,50.0
2021-02-11 06:41:00+00:00,579.0,22.0,51.0,42.0,46.0,25.0,20.5,49.0
2021-02-11 06:42:00+00:00,583.0,22.0,51.0,42.0,44.0,25.0,20.5,50.0
2021-02-11 06:43:00+00:00,582.0,22.0,51.0,41.0,42.0,24.0,20.39,49.0
2021-02-11 06:44:00+00:00,578.0,22.0,51.0,41.0,42.0,24.0,20.39,48.0
2021-02-11 06:45:00+00:00,577.0,22.0,51.0,41.0,43.0,25.0,20.39,48.0
2021-02-11 06:46:00+00:00,579.0,22.0,51.0,42.0,44.0,25.0,20.39,49.0
2021-02-11 06:47:00+00:00,584.0,22.0,52.0,42.0,45.0,25.0,20.39,48.0
2021-02-11 06:48:00+00:00,573.0,22.0,51.0,42.0,45.0,25.0,20.39,48.0
2021-02-11 06:49:00+00:00,577.0,22.0,51.0,42.0,45.0,25.0,20.5,46.0
2021-02-11 06:50:00+00:00,573.0,22.0,51.0,42.0,44.0,25.0,20.5,47.0
2021-02-11 06:51:00+00:00,575.0,22.0,51.0,42.0,44.0,25.0,20.5,47.0
2021-02-11 06:52:00+00:00,572.0,22.0,51.0,43.0,46.0,26.0,20.5,45.0
2021-02-11 06:53:00+00:00,571.0,22.0,51.0,42.0,45.0,25.0,20.5,45.0
2021-02-11 06:54:00+00:00,572.0,22.0,51.0,42.0,45.0,25.0,20.5,47.0
2021-02-11 06:55:00+00:00,577.0,22.0,51.0,42.0,45.0,25.0,20.5,45.0
2021-02-11 06:56:00+00:00,572.0,22.0,51.0,42.0,45.0,25.0,20.5,45.0
2021-02-11 06:57:00+00:00,577.0,22.0,51.0,42.0,45.0,25.0,20.5,44.0
2021-02-11 06:58:00+00:00,579.0,22.0,51.0,42.0,45.0,25.0,20.5,44.0
2021-02-11 06:59:00+00:00,570.0,22.0,52.0,42.0,45.0,25.0,20.5,43.0
2021-02-11 07:00:00+00:00,573.0,22.0,51.0,42.0,45.0,25.0,20.5,44.0
2021-02-11 07:01:00+00:00,571.0,22.0,51.0,42.0,45.0,25.0,20.5,43.0
2021-02-11 07:02:00+00:00,573.0,22.0,51.0,42.0,45.0,25.0,20.5,43.0
2021-02-11 07:03:00+00:00,574.0,22.0,51.0,43.0,48.0,27.0,20.5,44.0
2021-02-11 07:04:00+00:00,574.0,22.0,51.0,42.0,45.0,25.0,20.5,42.0
2021-02-11 07:05:00+00:00,570.0,22.0,52.0,42.0,43.0,25.0,20.5,42.0
2021-02-11 07:06:00+00:00,569.0,22.0,51.0,42.0,45.0,25.0,20.5,43.0
2021-02-11 07:07:00+00:00,568.0,22.0,51.0,42.0,45.0,25.0,20.6,42.0
2021-02-11 07:08:00+00:00,570.0,22.0,51.0,43.0,46.0,26.0,20.6,41.0
2021-02-11 07:09:00+00:00,567.0,22.0,51.0,43.0,46.0,26.0,20.6,42.0
2021-02-11 07:10:00+00:00,568.0,22.0,51.0,42.0,45.0,25.0,20.6,41.0
2021-02-11 07:11:00+00:00,564.0,22.0,51.0,42.0,47.0,26.0,20.6,41.0
2021-02-11 07:12:00+00:00,567.0,22.0,52.0,43.0,46.0,26.0,20.6,40.0
2021-02-11 07:13:00+00:00,569.0,22.0,51.0,43.0,45.0,26.0,20.6,41.0
2021-02-11 07:14:00+00:00,570.0,22.0,51.0,41.0,44.0,25.0,20.6,41.0
2021-02-11 07:15:00+00:00,562.0,22.0,51.0,42.0,44.0,25.0,20.6,40.0
2021-02-11 07:16:00+00:00,570.0,22.0,51.0,42.0,44.0,25.0,20.6,41.0
2021-02-11 07:17:00+00:00,566.0,22.0,51.0,43.0,47.0,26.0,20.6,41.0
2021-02-11 07:18:00+00:00,565.0,22.0,51.0,42.0,46.0,26.0,20.6,41.0
2021-02-11 07:19:00+00:00,567.0,22.0,51.0,43.0,45.0,26.0,20.6,41.0
2021-02-11 07:20:00+00:00,567.0,22.0,52.0,42.0,45.0,25.0,20.6,40.0
2021-02-11 07:21:00+00:00,560.0,22.0,51.0,43.0,46.0,26.0,20.6,40.0
2021-02-11 07:22:00+00:00,562.0,22.0,51.0,43.0,46.0,26.0,20.6,40.0
2021-02-11 07:23:00+00:00,559.0,22.0,51.0,43.0,46.0,26.0,20.6,40.0
2021-02-11 07:24:00+00:00,565.0,22.0,51.0,42.0,44.0,25.0,20.6,42.0
2021-02-11 07:25:00+00:00,571.0,22.0,51.0,43.0,45.0,26.0,20.6,43.0
2021-02-11 07:26:00+00:00,569.0,22.0,51.0,42.0,45.0,25.0,20.7,42.0
2021-02-11 07:27:00+00:00,565.0,22.0,51.0,42.0,45.0,25.0,20.7,42.0
2021-02-11 07:28:00+00:00,565.0,22.0,51.0,43.0,46.0,26.0,20.6,42.0
2021-02-11 07:29:00+00:00,565.0,22.0,51.0,43.0,48.0,27.0,20.7,41.0
2021-02-11 07:30:00+00:00,564.0,22.0,51.0,44.0,48.0,27.0,20.6,42.0
2021-02-11 07:31:00+00:00,561.0,22.0,51.0,43.0,47.0,26.0,20.6,40.0
2021-02-11 07:32:00+00:00,559.0,22.0,51.0,43.0,48.0,27.0,20.7,40.0
2021-02-11 07:33:00+00:00,562.0,22.0,51.0,43.0,46.0,26.0,20.7,40.0
2021-02-11 07:34:00+00:00,569.0,22.0,51.0,42.0,46.0,26.0,20.7,40.0
2021-02-11 07:35:00+00:00,568.0,22.0,52.0,42.0,47.0,26.0,20.7,40.0
2021-02-11 07:36:00+00:00,563.0,22.0,51.0,43.0,48.0,26.0,20.7,39.0
2021-02-11 07:37:00+00:00,560.0,22.0,52.0,43.0,48.0,26.0,20.7,39.0
2021-02-11 07:38:00+00:00,564.0,22.0,52.0,43.0,48.0,27.0,20.7,40.0
2021-02-11 07:39:00+00:00,562.0,22.0,51.0,43.0,48.0,27.0,20.7,39.0
2021-02-11 07:40:00+00:00,560.0,22.0,51.0,43.0,46.0,26.0,20.7,38.0
2021-02-11 07:41:00+00:00,565.0,22.0,52.0,43.0,46.0,26.0,20.7,38.0
2021-02-11 07:42:00+00:00,554.0,22.0,52.0,43.0,45.0,26.0,20.7,37.0
2021-02-11 07:43:00+00:00,564.0,22.0,51.0,43.0,47.0,26.0,20.7,38.0
2021-02-11 07:44:00+00:00,558.0,22.0,51.0,43.0,46.0,26.0,20.7,38.0
2021-02-11 07:45:00+00:00,560.0,22.0,52.0,43.0,44.0,25.0,20.7,37.0
2021-02-11 07:46:00+00:00,561.0,22.0,51.0,43.0,43.0,25.0,20.8,37.0
2021-02-11 07:47:00+00:00,563.0,22.0,51.0,43.0,45.0,26.0,20.8,36.0
2021-02-11 07:48:00+00:00,557.0,22.0,51.0,43.0,46.0,26.0,20.8,36.0
2021-02-11 07:49:00+00:00,561.0,22.0,52.0,42.0,45.0,25.0,20.7,36.0
2021-02-11 07:50:00+00:00,555.0,22.0,52.0,43.0,45.0,26.0,20.8,35.0
2021-02-11 07:51:00+00:00,558.0,22.0,51.0,44.0,46.0,27.0,20.7,37.0
2021-02-11 07:52:00+00:00,556.0,22.0,51.0,43.0,46.0,26.0,20.8,37.0
2021-02-11 07:53:00+00:00,559.0,22.0,52.0,43.0,46.0,26.0,20.8,37.0
2021-02-11 07:54:00+00:00,560.0,22.0,52.0,43.0,46.0,26.0,20.8,35.0
2021-02-11 07:55:00+00:00,557.0,22.0,51.0,43.0,46.0,26.0,20.8,36.0
2021-02-11 07:56:00+00:00,557.0,22.0,51.0,44.0,47.0,27.0,20.8,36.0
2021-02-11 07:57:00+00:00,563.0,22.0,51.0,44.0,47.0,27.0,20.8,36.0
2021-02-11 07:58:00+00:00,555.0,22.0,51.0,43.0,46.0,26.0,20.8,35.0
2021-02-11 07:59:00+00:00,557.0,22.0,51.0,43.0,45.0,26.0,20.8,35.0
2021-02-11 08:00:00+00:00,553.0,22.0,51.0,43.0,46.0,26.0,20.8,35.0
2021-02-11 08:01:00+00:00,552.0,22.0,51.0,44.0,47.0,27.0,20.8,34.0
2021-02-11 08:02:00+00:00,557.0,22.0,51.0,44.0,47.0,27.0,20.8,35.0
2021-02-11 08:03:00+00:00,554.0,22.0,52.0,44.0,47.0,27.0,20.8,35.0
2021-02-11 08:04:00+00:00,552.0,22.0,51.0,43.0,46.0,26.0,20.8,33.0
2021-02-11 08:05:00+00:00,551.0,22.0,52.0,44.0,47.0,27.0,20.8,34.0
2021-02-11 08:06:00+00:00,554.0,22.0,51.0,44.0,47.0,27.0,20.8,32.0
2021-02-11 08:07:00+00:00,550.0,22.0,51.0,45.0,49.0,27.0,20.8,34.0
2021-02-11 08:08:00+00:00,559.0,22.0,51.0,43.0,48.0,27.0,20.8,34.0
2021-02-11 08:09:00+00:00,556.0,22.0,51.0,44.0,47.0,27.0,20.8,32.0
2021-02-11 08:10:00+00:00,548.0,22.0,51.0,44.0,46.0,27.0,20.8,32.0
2021-02-11 08:11:00+00:00,554.0,22.0,51.0,44.0,45.0,26.0,20.8,31.0
2021-02-11 08:12:00+00:00,555.0,22.0,51.0,44.0,45.0,26.0,20.8,32.0
2021-02-11 08:13:00+00:00,546.0,22.0,52.0,44.0,45.0,26.0,20.8,31.0
2021-02-11 08:14:00+00:00,550.0,22.0,53.0,44.0,46.0,27.0,20.8,33.0
2021-02-11 08:15:00+00:00,555.0,22.0,53.0,43.0,47.0,27.0,20.8,32.0
2021-02-11 08:16:00+00:00,553.0,22.0,52.0,44.0,48.0,27.0,20.8,32.0
2021-02-11 08:17:00+00:00,553.0,22.0,51.0,44.0,46.0,26.0,20.8,32.0
2021-02-11 08:18:00+00:00,549.0,22.0,51.0,45.0,46.0,27.0,20.8,30.0
2021-02-11 08:19:00+00:00,555.0,22.0,52.0,45.0,46.0,27.0,20.8,30.0
2021-02-11 08:20:00+00:00,553.0,22.0,51.0,44.0,47.0,27.0,20.8,31.0
2021-02-11 08:21:00+00:00,554.0,22.0,52.0,44.0,48.0,27.0,20.8,30.0
2021-02-11 08:22:00+00:00,555.0,22.0,51.0,44.0,48.0,27.0,20.8,30.0
2021-02-11 08:23:00+00:00,556.0,22.0,52.0,45.0,50.0,28.0,20.8,31.0
2021-02-11 08:24:00+00:00,551.0,22.0,51.0,45.0,51.0,28.0,20.8,32.0
2021-02-11 08:25:00+00:00,561.0,22.0,51.0,44.0,49.0,27.0,20.9,34.0
2021-02-11 08:26:00+00:00,555.0,22.0,51.0,44.0,47.0,27.0,20.9,34.0
2021-02-11 08:27:00+00:00,561.0,22.0,51.0,43.0,46.0,26.0,20.9,34.0
2021-02-11 08:28:00+00:00,557.0,22.0,53.0,44.0,47.0,26.0,20.9,33.0
2021-02-11 08:29:00+00:00,564.0,22.0,51.0,45.0,48.0,27.0,20.9,35.0
2021-02-11 08:30:00+00:00,560.0,22.0,51.0,45.0,48.0,27.0,20.9,34.0
2021-02-11 08:31:00+00:00,556.0,22.0,51.0,44.0,48.0,27.0,20.9,34.0
2021-02-11 08:32:00+00:00,561.0,22.0,51.0,44.0,47.0,27.0,20.9,33.0
2021-02-11 08:33:00+00:00,554.0,22.0,51.0,46.0,48.0,28.0,20.9,33.0
2021-02-11 08:34:00+00:00,560.0,22.0,51.0,45.0,48.0,27.0,20.9,34.0
2021-02-11 08:35:00+00:00,553.0,22.0,51.0,45.0,49.0,28.0,20.9,34.0
2021-02-11 08:36:00+00:00,557.0,22.0,51.0,45.0,49.0,27.0,20.9,33.0
2021-02-11 08:37:00+00:00,554.0,22.0,51.0,46.0,50.0,28.0,20.9,34.0
2021-02-11 08:38:00+00:00,557.0,22.0,51.0,45.0,51.0,28.0,20.9,32.0
2021-02-11 08:39:00+00:00,559.0,22.0,52.0,45.0,51.0,28.0,20.9,33.0
2021-02-11 08:40:00+00:00,549.0,22.0,53.0,46.0,49.0,28.0,20.9,32.0
2021-02-11 08:41:00+00:00,547.0,22.0,52.0,45.0,49.0,27.0,21.0,34.0
2021-02-11 08:42:00+00:00,543.0,22.0,52.0,46.0,50.0,28.0,21.0,33.0
2021-02-11 08:43:00+00:00,554.0,22.0,52.0,45.0,48.0,27.0,21.0,34.0
2021-02-11 08:44:00+00:00,555.0,22.0,53.0,45.0,48.0,27.0,20.9,35.0
2021-02-11 08:45:00+00:00,557.0,22.0,51.0,46.0,49.0,28.0,21.0,34.0
2021-02-11 08:46:00+00:00,557.0,22.0,51.0,46.0,50.0,28.0,21.0,34.0
2021-02-11 08:47:00+00:00,552.0,22.0,53.0,46.0,51.0,28.0,21.0,33.0
2021-02-11 08:48:00+00:00,549.0,22.0,52.0,46.0,49.0,28.0,21.0,33.0
2021-02-11 08:49:00+00:00,554.0,22.0,52.0,46.0,49.0,27.0,21.0,34.0
2021-02-11 08:50:00+00:00,558.0,22.0,52.0,45.0,50.0,28.0,21.0,32.0
2021-02-11 08:51:00+00:00,554.0,22.0,52.0,45.0,48.0,27.0,21.0,33.0
2021-02-11 08:52:00+00:00,555.0,22.0,52.0,45.0,49.0,27.0,21.0,33.0
2021-02-11 08:53:00+00:00,553.0,22.0,51.0,46.0,49.0,28.0,21.0,34.0
2021-02-11 08:54:00+00:00,551.0,22.0,52.0,46.0,47.0,27.0,21.0,32.0
2021-02-11 08:55:00+00:00,552.0,22.0,51.0,46.0,48.0,27.0,21.0,33.0
2021-02-11 08:56:00+00:00,543.0,22.0,51.0,46.0,49.0,28.0,21.0,33.0
2021-02-11 08:57:00+00:00,549.0,22.0,52.0,45.0,48.0,27.0,21.0,33.0
2021-02-11 08:58:00+00:00,552.0,22.0,52.0,45.0,47.0,27.0,21.0,33.0
2021-02-11 08:59:00+00:00,555.0,22.0,51.0,45.0,48.0,27.0,21.0,33.0
2021-02-11 09:00:00+00:00,550.0,22.0,51.0,46.0,50.0,28.0,21.0,35.0
2021-02-11 09:01:00+00:00,556.0,22.0,51.0,46.0,48.0,27.0,21.0,34.0
2021-02-11 09:02:00+00:00,555.0,22.0,51.0,45.0,46.0,27.0,21.0,34.0
2021-02-11 09:03:00+00:00,556.0,22.0,51.0,45.0,48.0,27.0,21.0,35.0
2021-02-11 09:04:00+00:00,550.0,22.0,51.0,46.0,48.0,27.0,21.0,37.0
2021-02-11 09:05:00+00:00,552.0,22.0,51.0,46.0,49.0,28.0,21.1,35.0
2021-02-11 09:06:00+00:00,558.0,22.0,52.0,45.0,48.0,27.0,21.1,35.0
2021-02-11 09:07:00+00:00,548.0,22.0,51.0,46.0,49.0,28.0,21.1,35.0
2021-02-11 09:08:00+00:00,554.0,22.0,51.0,47.0,49.0,28.0,21.1,36.0
2021-02-11 09:09:00+00:00,551.0,22.0,52.0,47.0,50.0,28.0,21.1,34.0
2021-02-11 09:10:00+00:00,556.0,22.0,52.0,46.0,49.0,28.0,21.1,33.0
2021-02-11 09:11:00+00:00,555.0,22.0,51.0,46.0,48.0,28.0,21.1,34.0
2021-02-11 09:12:00+00:00,550.0,22.0,51.0,46.0,48.0,27.0,21.1,35.0
2021-02-11 09:13:00+00:00,549.0,22.0,53.0,46.0,49.0,27.0,21.1,34.0
2021-02-11 09:14:00+00:00,552.0,22.0,51.0,46.0,50.0,28.0,21.1,34.0
2021-02-11 09:15:00+00:00,551.0,22.0,52.0,47.0,50.0,28.0,21.1,34.0
2021-02-11 09:16:00+00:00,559.0,22.0,52.0,47.0,50.0,28.0,21.1,35.0
2021-02-11 09:17:00+00:00,548.0,22.0,52.0,47.0,50.0,28.0,21.1,35.0
2021-02-11 09:18:00+00:00,550.0,22.0,51.0,46.0,48.0,28.0,21.1,35.0
2021-02-11 09:19:00+00:00,548.0,22.0,52.0,46.0,48.0,27.0,21.1,35.0
2021-02-11 09:20:00+00:00,545.0,22.0,51.0,47.0,48.0,28.0,21.1,36.0
2021-02-11 09:21:00+00:00,554.0,22.0,52.0,46.0,47.0,27.0,21.1,38.0
2021-02-11 09:22:00+00:00,551.0,22.0,52.0,47.0,50.0,28.0,21.1,38.0
2021-02-11 09:23:00+00:00,556.0,22.0,52.0,47.0,51.0,29.0,21.1,39.0
2021-02-11 09:24:00+00:00,555.0,22.0,53.0,46.0,50.0,28.0,21.1,40.0
2021-02-11 09:25:00+00:00,551.0,22.0,51.0,46.0,51.0,28.0,21.1,40.0
2021-02-11 09:26:00+00:00,559.0,22.0,52.0,47.0,50.0,28.0,21.2,42.0
2021-02-11 09:27:00+00:00,560.0,22.0,53.0,47.0,49.0,28.0,21.1,42.0
2021-02-11 09:28:00+00:00,562.0,22.0,51.0,47.0,50.0,28.0,21.2,40.0
2021-02-11 09:29:00+00:00,563.0,22.0,52.0,46.0,50.0,28.0,21.1,40.0
2021-02-11 09:30:00+00:00,557.0,22.0,51.0,47.0,50.0,28.0,21.2,41.0
2021-02-11 09:31:00+00:00,554.0,22.0,52.0,48.0,52.0,30.0,21.2,41.0
2021-02-11 09:32:00+00:00,559.0,22.0,52.0,47.0,52.0,29.0,21.2,39.0
2021-02-11 09:33:00+00:00,555.0,22.0,51.0,47.0,51.0,28.0,21.2,41.0
2021-02-11 09:34:00+00:00,557.0,22.0,51.0,47.0,52.0,29.0,21.2,42.0
2021-02-11 09:35:00+00:00,550.0,22.0,51.0,48.0,52.0,29.0,21.2,39.0
2021-02-11 09:36:00+00:00,558.0,22.0,52.0,47.0,51.0,29.0,21.2,42.0
2021-02-11 09:37:00+00:00,553.0,22.0,52.0,47.0,50.0,28.0,21.2,41.0
2021-02-11 09:38:00+00:00,553.0,22.0,52.0,47.0,50.0,28.0,21.2,40.0
2021-02-11 09:39:00+00:00,554.0,22.0,51.0,46.0,49.0,28.0,21.2,41.0
2021-02-11 09:40:00+00:00,558.0,22.0,52.0,47.0,50.0,28.0,21.2,42.0
2021-02-11 09:41:00+00:00,554.0,22.0,51.0,47.0,50.0,28.0,21.2,41.0
2021-02-11 09:42:00+00:00,563.0,22.0,52.0,47.0,51.0,28.0,21.2,42.0
2021-02-11 09:43:00+00:00,558.0,22.0,51.0,46.0,51.0,28.0,21.2,42.0
2021-02-11 09:44:00+00:00,551.0,22.0,51.0,46.0,51.0,28.0,21.2,44.0
2021-02-11 09:45:00+00:00,555.0,22.0,52.0,46.0,49.0,28.0,21.2,42.0
2021-02-11 09:46:00+00:00,554.0,22.0,53.0,46.0,49.0,28.0,21.2,42.0
2021-02-11 09:47:00+00:00,555.0,22.0,52.0,47.0,50.0,28.0,21.2,43.0
2021-02-11 09:48:00+00:00,551.0,22.0,51.0,47.0,50.0,28.0,21.2,43.0
2021-02-11 09:49:00+00:00,553.0,22.0,51.0,48.0,50.0,29.0,21.2,42.0
2021-02-11 09:50:00+00:00,560.0,22.0,52.0,47.0,49.0,28.0,21.2,43.0
2021-02-11 09:51:00+00:00,553.0,22.0,52.0,46.0,48.0,28.0,21.3,41.0
2021-02-11 09:52:00+00:00,554.0,22.0,51.0,46.0,49.0,28.0,21.3,43.0
